candidate_id,rank,score,reasoning
CAND_0005538,22,80.131036,Aryan Goyal has 5.9yr ML experience at Adobe (product company) but no vector DB or embedding retrieval found in career history. Availability: moderate — marked open to work; 81% recruiter response rate (note: 90-day notice period).
CAND_0018499,23,79.346058,Aarav Trivedi has 7.2yr ML experience at Zomato (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 15-day notice; 61% recruiter response rate.
CAND_0073007,24,78.178795,Ayaan Saxena has 5.8yr ML experience at Aganitha (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 60-day notice; 83% recruiter response rate.
CAND_0077498,25,75.505605,Aarav Kapoor has 5.4yr ML experience at Niramai (product company) but no evidence of pre-2022 ML production experience. Availability: strong — marked open to work; 60-day notice; 89% recruiter response rate.
CAND_0064326,26,74.332756,Nisha Pillai has 7.6yr ML experience at Sarvam AI (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 45-day notice; 94% recruiter response rate.
CAND_0037566,27,73.703153,Ritu Nair has 6.9yr ML experience at LinkedIn (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 15-day notice.
CAND_0093193,28,73.703153,Aarohi Bose has 7.9yr ML experience at Niramai (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 45-day notice; 61% recruiter response rate.
CAND_0024147,29,73.472529,Zara Bhatia has 5.9yr ML experience at Ola (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 60-day notice; 84% recruiter response rate.
CAND_0007009,30,73.231009,Anika Pillai has 7.9yr ML experience at Wysa (product company) but inactive on platform for >90 days. Availability: moderate — marked open to work; 30-day notice; 62% recruiter response rate (note: inactive for >90 days).
CAND_0081846,31,71.922102,Arjun Khanna has 6.7yr ML experience at Razorpay (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 30-day notice; 73% recruiter response rate.
CAND_0046525,32,71.622679,Tanvi Mukherjee has 6.1yr ML experience at Genpact AI (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 60-day notice; 88% recruiter response rate.
CAND_0077337,33,69.795207,Aarav Agarwal has 7.0yr ML experience at Paytm (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 60-day notice; 95% recruiter response rate.
CAND_0055905,34,69.36347,Anika Rao has 8.1yr ML experience at Flipkart (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 30-day notice; 87% recruiter response rate.
CAND_0011687,35,68.643128,Shreya Tiwari has 7.8yr ML experience at Niramai (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 15-day notice; 89% recruiter response rate.
CAND_0006538,36,68.397496,Pooja Malhotra has 5.7yr ML experience at Dream11 (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 60-day notice; 86% recruiter response rate.
CAND_0088025,37,67.350426,Amit Arora has 8.6yr ML experience at Yellow.ai (product company) but borderline fit on primary JD criteria. Availability: moderate — marked open to work; 83% recruiter response rate (note: 90-day notice period).
CAND_0071974,38,65.696353,Sai Verma has 7.8yr ML experience at Netflix (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 45-day notice; 76% recruiter response rate.
CAND_0010685,39,65.297443,Sunil Mishra has 6.7yr ML experience at Rephrase.ai (product company) but inactive on platform for >90 days. Availability: moderate — marked open to work; 30-day notice; 83% recruiter response rate (note: inactive for >90 days).
CAND_0052335,40,65.011667,Vivaan Sen has 6.4yr ML experience at Aganitha (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 60-day notice; 79% recruiter response rate.
CAND_0072660,41,64.925162,Aarohi Sen has 7.1yr ML experience at Unacademy (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 30-day notice.
CAND_0082086,42,64.276367,Aryan Krishnan has 6.0yr ML experience at Razorpay (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 45-day notice; 85% recruiter response rate.
CAND_0075249,43,63.91186,Ishaan Arora has 6.2yr ML experience at Zomato (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 45-day notice; 82% recruiter response rate.
CAND_0018722,44,63.295523,Pranav Trivedi has 6.6yr ML experience at Saarthi.ai (product company) but borderline fit on primary JD criteria. Availability: moderate — marked open to work; 79% recruiter response rate (note: 90-day notice period).
CAND_0098846,45,63.030095,Shreya Saxena has 7.6yr ML experience at upGrad (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 45-day notice; 62% recruiter response rate.
CAND_0065195,46,60.594122,Kiara Mukherjee has 5.1yr ML experience at CRED (product company) but no evidence of pre-2022 ML production experience. Availability: strong — marked open to work; 45-day notice; 80% recruiter response rate.
CAND_0053591,47,60.462114,Anjali Bhatia has 5.3yr ML experience at Ola (product company) but no evidence of pre-2022 ML production experience. Availability: strong — marked open to work; 60-day notice; 81% recruiter response rate.
CAND_0077067,48,59.866266,Vihaan Malhotra has 5.4yr ML experience at PolicyBazaar (product company) but no evidence of pre-2022 ML production experience. Availability: moderate — marked open to work; 83% recruiter response rate (note: 90-day notice period).
CAND_0050454,49,59.144221,Saanvi Bansal has 6.8yr ML experience at Rephrase.ai (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 30-day notice; 77% recruiter response rate.
CAND_0006418,50,57.805754,Rahul Mukherjee has 5.7yr ML experience at Verloop.io (product company) but no vector DB or embedding retrieval found in career history. Availability: moderate — marked open to work; 60-day notice; 92% recruiter response rate (note: inactive for >90 days).
CAND_0052706,51,57.533152,Ira Krishnan has 5.1yr ML experience at Swiggy (product company) but no evidence of pre-2022 ML production experience. Availability: strong — marked open to work; 60-day notice; 79% recruiter response rate.
CAND_0046064,52,57.466409,Saanvi Naidu has 8.9yr ML experience at Salesforce (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 30-day notice; 78% recruiter response rate.
CAND_0025882,53,57.230722,Pooja Arora has 5.6yr ML experience at Freshworks (employer) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 45-day notice; 79% recruiter response rate.
CAND_0081480,54,55.536221,Sneha Hegde has 5.6yr ML experience at Sarvam AI (product company) but no vector DB or embedding retrieval found in career history. Availability: moderate — marked open to work; 60-day notice; 85% recruiter response rate (note: inactive for >90 days).
CAND_0010770,55,53.324792,Ved Mittal has 15.2yr ML experience at Aganitha (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 30-day notice; 73% recruiter response rate.
CAND_0093912,56,53.082788,Advik Sethi has 5.3yr ML experience at Razorpay (product company) but no evidence of pre-2022 ML production experience. Availability: strong — marked open to work; 30-day notice; 66% recruiter response rate.
CAND_0050876,57,52.380281,Vivaan Shah has 6.0yr ML experience at Freshworks (product company) but no vector DB or embedding retrieval found in career history. Availability: moderate — marked open to work; 67% recruiter response rate (note: 90-day notice period).
CAND_0020350,58,51.57714,Tanya Reddy has 5.8yr ML experience at Zoho (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 30-day notice.
CAND_0095528,59,48.69905,Amit Dalal has 5.3yr ML experience at Netflix (product company) but no evidence of pre-2022 ML production experience. Availability: strong — marked open to work; 45-day notice.
CAND_0068811,60,48.090824,Krishna Mittal has 8.0yr ML experience at Freshworks (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 30-day notice.
CAND_0014440,61,47.827414,Ananya Singh has 6.4yr ML experience at CRED (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 60-day notice; 64% recruiter response rate.
CAND_0019880,62,47.406034,Aanya Tiwari has 5.7yr ML experience at Aganitha (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 30-day notice; 68% recruiter response rate.
CAND_0041610,63,46.788904,Anil Subramanian has 6.7yr ML experience at Zoho (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 30-day notice.
CAND_0041669,64,45.955351,Aisha Banerjee has 8.0yr ML experience at CRED (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 60-day notice; 77% recruiter response rate.
CAND_0058688,65,45.558332,Anjali Kapoor has 6.7yr ML experience at Vedantu (product company) but no vector DB or embedding retrieval found in career history. Availability: moderate — marked open to work; 15-day notice; 74% recruiter response rate (note: inactive for >90 days).
CAND_0062247,66,43.862795,Saanvi Trivedi has 7.3yr ML experience at Google (product company) but borderline fit on primary JD criteria. Availability: strong — marked open to work; 30-day notice; 78% recruiter response rate.
CAND_0067866,67,43.653917,Kiara Sethi has 6.4yr ML experience at Tech Mahindra (IT services firm) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 45-day notice; 79% recruiter response rate.
CAND_0069638,68,42.773082,Diya Gupta has 6.2yr ML experience at Swiggy (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 30-day notice; 64% recruiter response rate.
CAND_0069905,69,38.045713,Nisha Bansal has 6.6yr ML experience at Sarvam AI (product company) but borderline fit on primary JD criteria. Availability: moderate — marked open to work; 78% recruiter response rate (note: 90-day notice period).
CAND_0066999,70,34.576753,Riya Dalal has 5.9yr ML experience at Microsoft (product company) but no vector DB or embedding retrieval found in career history. Availability: strong — marked open to work; 15-day notice; 63% recruiter response rate.
CAND_0075574,71,34.491543,"Fringe inclusion: Karan Ghosh has 5.7yr experience but borderline fit on primary JD criteria. Recruiter response 58%, 60-day notice."
CAND_0024878,72,32.750067,"Fringe inclusion: Aanya Shetty has 5.7yr experience but no vector DB or embedding retrieval found in career history. Recruiter response 84%, 60-day notice."
CAND_0098952,73,31.624342,"Fringe inclusion: Dev Sethi has 5.5yr experience but no vector DB or embedding retrieval found in career history. Recruiter response 66%, 45-day notice."
CAND_0078492,74,31.181932,"Fringe inclusion: Aadhya Vora has 5.1yr experience but no evidence of pre-2022 ML production experience. Recruiter response 70%, 30-day notice."
CAND_0014063,75,30.479425,"Fringe inclusion: Ela Chowdary has 5.4yr experience but no vector DB or embedding retrieval found in career history. Recruiter response 69%, 45-day notice."
CAND_0010149,76,27.165282,"Fringe inclusion: Ved Tiwari has 6.9yr experience but no vector DB or embedding retrieval found in career history. Recruiter response 82%, 90-day notice."
CAND_0054546,77,22.839169,"Fringe inclusion: Pooja Ghosh has 4.9yr experience but no evidence of pre-2022 ML production experience. Recruiter response 92%, 90-day notice."
CAND_0015057,78,21.362788,"Fringe inclusion: Anil Rao has 4.6yr experience but no evidence of pre-2022 ML production experience. Recruiter response 85%, 90-day notice."
CAND_0030784,79,21.074533,"Fringe inclusion: Ved Mukherjee has 4.4yr experience but no evidence of pre-2022 ML production experience. Recruiter response 90%, 90-day notice."
CAND_0042100,80,19.96942,"Fringe inclusion: Siya Trivedi has 7.3yr experience but no vector DB or embedding retrieval found in career history. Recruiter response 87%, 90-day notice."
CAND_0055960,81,16.775064,"Fringe inclusion: Saanvi Vora has 4.9yr experience but no evidence of pre-2022 ML production experience. Recruiter response 89%, 90-day notice."
CAND_0040887,82,16.58812,"Fringe inclusion: Meera Kumar has 4.7yr experience but no evidence of pre-2022 ML production experience. Recruiter response 84%, 15-day notice."
CAND_0025640,83,16.164494,"Fringe inclusion: Anjali Kapoor has 5.6yr experience but no vector DB or embedding retrieval found in career history. Recruiter response 87%, 30-day notice."
CAND_0065786,84,15.487269,"Fringe inclusion: Advaith Pandey has 4.9yr experience but no evidence of pre-2022 ML production experience. Recruiter response 89%, 45-day notice."
CAND_0068351,85,12.530866,"Fringe inclusion: Aadhya Iyer has 6.4yr experience but no vector DB or embedding retrieval found in career history. Recruiter response 86%, 60-day notice."
CAND_0080465,86,12.132518,"Fringe inclusion: Kabir Goyal has 4.2yr experience but no evidence of pre-2022 ML production experience. Recruiter response 83%, 90-day notice."
CAND_0068513,87,10.70785,"Fringe inclusion: Tanya Joshi has 4.0yr experience but no evidence of pre-2022 ML production experience. Recruiter response 80%, 60-day notice."
CAND_0016659,88,10.05757,"Fringe inclusion: Priya Dalal has 4.4yr experience but no evidence of pre-2022 ML production experience. Recruiter response 89%, 45-day notice."
CAND_0002120,89,9.262506,"Fringe inclusion: Dhruv Khanna has 6.5yr experience but no vector DB or embedding retrieval found in career history. Recruiter response 72%, 45-day notice."
CAND_0013536,90,6.357957,"Fringe inclusion: Nisha Sen has 14.1yr experience but no evidence of pre-2022 ML production experience. Recruiter response 87%, 90-day notice."
CAND_0012888,91,6.321641,"Fringe inclusion: Ananya Menon has 6.4yr experience but no vector DB or embedding retrieval found in career history. Recruiter response 43%, 30-day notice."
CAND_0011432,92,5.172788,"Fringe inclusion: Deepak Trivedi has 7.6yr experience but inactive on platform for >90 days. Recruiter response 67%, 60-day notice."
CAND_0061265,93,5.048833,"Fringe inclusion: Tanya Chopra has 6.6yr experience but long notice period (120 days). Recruiter response 94%, 120-day notice."
CAND_0039383,94,4.635136,"Fringe inclusion: Riya Malhotra has 7.1yr experience but inactive on platform for >90 days. Recruiter response 61%, 90-day notice."
CAND_0049896,95,4.552749,"Fringe inclusion: Neha Vora has 7.3yr experience but borderline fit on primary JD criteria. Recruiter response 43%, 90-day notice."
CAND_0020708,96,4.194005,"Fringe inclusion: Kiara Patel has 4.2yr experience but no evidence of pre-2022 ML production experience. Recruiter response 84%, 30-day notice."
CAND_0041402,97,1.853343,"Fringe inclusion: Karan Chowdary has 6.3yr experience but no vector DB or embedding retrieval found in career history. Recruiter response 44%, 60-day notice."
CAND_0044213,98,1.738478,"Fringe inclusion: Yash Kapoor has 3.7yr experience but no evidence of pre-2022 ML production experience. Recruiter response 89%, 45-day notice."
CAND_0031842,99,0.251981,"Fringe inclusion: Dev Trivedi has 3.5yr experience but no evidence of pre-2022 ML production experience. Recruiter response 82%, 30-day notice."
CAND_0042506,100,0.0,"Fringe inclusion: Zara Pandey has 4.2yr experience but no evidence of pre-2022 ML production experience. Recruiter response 48%, 15-day notice."
